Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
583.29999,0.52197,0.34134,0.00018,0.00046,0.00049,0.00112,0.00006,0.00034,0.00007,0.47690,0.00138,0.00012,0.00009,0.00028,0.00072,0.00642,0.00002,0.00002,0.00001,0.07888,0.00805,0.00134,0.00000,0.06486,0.00003,0.00446,0.00059,0.00013,0.00030,0.00021,0.00475,0.00020,0.00001,0.00406,0.00178,0.00023,0.00010
583.40002,0.52191,0.00423,0.00007,0.00001,0.00001,0.00002,0.00001,0.00013,0.00002,0.93164,0.00004,0.00001,0.00002,0.00010,0.00010,0.00191,0.00001,0.00000,0.00000,0.02794,0.00455,0.00059,0.00000,0.02020,0.00010,0.00014,0.00005,0.00007,0.00000,0.00001,0.00017,0.00007,0.00000,0.00734,0.00020,0.00015,0.00008
583.50000,0.52191,0.04314,0.00013,0.00036,0.00003,0.00013,0.00002,0.00002,0.00029,0.92561,0.00002,0.00037,0.00112,0.00002,0.00033,0.00021,0.00002,0.00000,0.00000,0.00425,0.00085,0.00033,0.00000,0.01568,0.00002,0.00003,0.00029,0.00000,0.00000,0.00002,0.00008,0.00006,0.00000,0.00160,0.00089,0.00366,0.00042
583.59998,0.52197,0.83373,0.00039,0.00001,0.00004,0.00026,0.00000,0.00049,0.00090,0.07953,0.00044,0.00003,0.00127,0.00006,0.00024,0.00004,0.00009,0.00000,0.00000,0.00046,0.00585,0.00023,0.00002,0.01957,0.00003,0.00006,0.00008,0.00001,0.00001,0.00002,0.00004,0.00013,0.00000,0.00856,0.00015,0.04700,0.00024
583.70001,0.52191,0.99068,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00361,0.00001,0.00001,0.00043,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00143,0.00000,0.00000,0.00044,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00007,0.00000,0.00026,0.00001,0.00280,0.00004
583.79999,0.52197,0.89862,0.00033,0.00014,0.00001,0.00001,0.00001,0.00000,0.00034,0.00098,0.00161,0.00013,0.00274,0.00002,0.00076,0.00004,0.00005,0.00003,0.00001,0.00005,0.00138,0.00019,0.00000,0.00247,0.00002,0.00004,0.00001,0.00007,0.00000,0.00001,0.00000,0.00681,0.00003,0.00118,0.00002,0.08177,0.00011
583.90002,0.52191,0.90867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00074,0.00002,0.08026,0.00000,0.00000,0.00245,0.00000,0.00143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00029,0.00004,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00240,0.00259
584.00000,0.52191,0.31828,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.67800,0.00000,0.00000,0.00003,0.00000,0.00197,0.00009,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00144,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
584.09998,0.52197,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99969,0.00000,0.00000,0.00000,0.00000,0.00012,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
584.20001,0.52191,0.05993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.93976,0.00000,0.00000,0.00000,0.00000,0.00004,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
584.29999,0.52197,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00155,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
584.40002,0.52191,0.99940,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00007,0.00015,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00002,0.00000,0.00004,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00003,0.00000,0.00000,0.00001,0.00002
584.50000,0.52191,0.99959,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00002,0.00005,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00001,0.00001,0.00001,0.00001,0.00012
584.59998,0.52197,0.99957,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00002,0.00002,0.00000,0.00004,0.00001,0.00013
584.70001,0.52191,0.99976,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00007
584.79999,0.52197,0.99978,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00006
584.90002,0.52191,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004
585.00000,0.52191,0.99985,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00003
585.09998,0.52197,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
585.20001,0.52191,0.99922,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00028,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00005,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00001,0.00000,0.00002,0.00001
585.29999,0.52197,0.74218,0.00091,0.00005,0.00114,0.00013,0.00005,0.00009,0.00167,0.03961,0.00803,0.00001,0.00002,0.00434,0.00002,0.00119,0.00232,0.00001,0.00005,0.13251,0.00021,0.00012,0.00005,0.00912,0.00007,0.02737,0.00022,0.00029,0.00012,0.00003,0.00455,0.00861,0.00002,0.00364,0.00017,0.00428,0.00681
585.40002,0.52191,0.05844,0.00430,0.00112,0.00520,0.00083,0.00054,0.00090,0.00387,0.31497,0.00412,0.00404,0.00009,0.00341,0.00255,0.02165,0.00106,0.00005,0.00060,0.47923,0.00140,0.00157,0.00011,0.01893,0.00090,0.01587,0.00035,0.00976,0.00024,0.00017,0.01945,0.00158,0.00199,0.01083,0.00361,0.00155,0.00477
585.50000,0.52191,0.13378,0.01489,0.00395,0.03886,0.00167,0.01108,0.00435,0.00495,0.24985,0.00183,0.03180,0.00042,0.01025,0.00279,0.07656,0.00254,0.00017,0.00105,0.18789,0.00135,0.00262,0.00040,0.00727,0.00845,0.03252,0.00251,0.02450,0.00295,0.00313,0.06252,0.00211,0.01101,0.04140,0.00953,0.00117,0.00790
585.59998,0.52197,0.47425,0.02254,0.01159,0.01884,0.01374,0.00206,0.00133,0.01256,0.10363,0.00325,0.05888,0.00036,0.04158,0.00138,0.01356,0.00330,0.00452,0.00085,0.02599,0.00231,0.00054,0.00327,0.00387,0.00669,0.03934,0.00189,0.00966,0.00058,0.00392,0.07034,0.00091,0.02363,0.00659,0.00281,0.00454,0.00488
585.70001,0.52191,0.73442,0.01294,0.00697,0.00344,0.00555,0.00236,0.00027,0.00968,0.02100,0.00590,0.03220,0.00140,0.03365,0.00225,0.00883,0.00280,0.00704,0.00416,0.00304,0.00495,0.00199,0.00697,0.01036,0.00652,0.00968,0.00189,0.00721,0.00393,0.00150,0.00466,0.00228,0.01996,0.00329,0.00181,0.00481,0.01031
585.79999,0.52197,0.99829,0.00001,0.00001,0.00002,0.00001,0.00004,0.00000,0.00006,0.00003,0.00012,0.00010,0.00001,0.00018,0.00002,0.00006,0.00000,0.00001,0.00001,0.00000,0.00005,0.00000,0.00001,0.00005,0.00022,0.00002,0.00002,0.00011,0.00007,0.00000,0.00000,0.00001,0.00016,0.00003,0.00001,0.00000,0.00024
585.90002,0.52191,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
586.00000,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
586.09998,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
586.20001,0.52191,0.99953,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00001,0.00001,0.00001,0.00001
586.29999,0.52197,0.98445,0.00335,0.00003,0.00012,0.00015,0.00000,0.00000,0.00035,0.00008,0.00000,0.00021,0.00601,0.00000,0.00001,0.00000,0.00000,0.00001,0.00100,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00149,0.00000,0.00000,0.00165,0.00000,0.00084,0.00017,0.00001,0.00000,0.00001,0.00001
586.40002,0.52191,0.77897,0.00034,0.00043,0.00004,0.00165,0.00029,0.00000,0.00085,0.00035,0.00001,0.00001,0.01367,0.00001,0.00000,0.00000,0.00002,0.00014,0.00055,0.00023,0.00000,0.00000,0.00004,0.00002,0.00002,0.00001,0.02646,0.00001,0.00003,0.17404,0.00000,0.00138,0.00017,0.00002,0.00001,0.00018,0.00002
586.50000,0.52191,0.90569,0.00001,0.00000,0.00005,0.00000,0.00010,0.00000,0.00000,0.00022,0.00000,0.00000,0.02494,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00834,0.00000,0.00000,0.05831,0.00001,0.00201,0.00000,0.00014,0.00002,0.00012,0.00000
586.59998,0.52197,0.02760,0.00024,0.00000,0.00001,0.00001,0.00021,0.00006,0.00000,0.00112,0.00001,0.00000,0.10640,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00393,0.00000,0.00001,0.85238,0.00001,0.00119,0.00001,0.00653,0.00001,0.00010,0.00000
586.70001,0.52191,0.05889,0.00025,0.00011,0.00000,0.00007,0.00671,0.00003,0.00020,0.00261,0.00017,0.00000,0.02017,0.00001,0.00000,0.00000,0.00005,0.00000,0.00019,0.00011,0.00015,0.00007,0.00001,0.00019,0.00002,0.00005,0.02150,0.00000,0.00007,0.88750,0.00000,0.00040,0.00000,0.00026,0.00001,0.00019,0.00001
586.79999,0.52197,0.37300,0.00438,0.00001,0.00003,0.00007,0.00852,0.00012,0.00009,0.00062,0.00026,0.00004,0.00258,0.00001,0.00010,0.00003,0.00017,0.00000,0.00001,0.00003,0.00032,0.00001,0.00001,0.00011,0.00033,0.00006,0.01077,0.00007,0.00016,0.15500,0.00016,0.00054,0.00008,0.44171,0.00030,0.00033,0.00000
586.90002,0.52191,0.92850,0.00291,0.00157,0.00022,0.00035,0.00361,0.00039,0.00207,0.00449,0.00436,0.00219,0.00105,0.00060,0.00045,0.00103,0.00099,0.00016,0.00017,0.00052,0.00414,0.00090,0.00047,0.00216,0.00101,0.00080,0.00294,0.00092,0.00077,0.00420,0.00065,0.00102,0.00134,0.01778,0.00080,0.00274,0.00171
587.00000,0.52191,0.99963,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00012,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00006
587.09998,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
587.20001,0.52191,0.99936,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00011,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00001,0.00009,0.00001,0.00018
587.29999,0.52197,0.99980,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00001,0.00005
587.40002,0.52191,0.99811,0.00000,0.00007,0.00001,0.00002,0.00002,0.00000,0.00010,0.00001,0.00010,0.00013,0.00000,0.00002,0.00005,0.00005,0.00000,0.00000,0.00001,0.00000,0.00005,0.00009,0.00000,0.00004,0.00002,0.00017,0.00002,0.00003,0.00007,0.00000,0.00002,0.00005,0.00007,0.00003,0.00028,0.00005,0.00031
587.50000,0.52191,0.99938,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00007,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00001,0.00004,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00002,0.00001,0.00005,0.00001,0.00019
587.59998,0.52197,0.99827,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00067,0.00000,0.00000,0.00012,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00024,0.00003,0.00010,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00011,0.00017
587.70001,0.52191,0.96651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00005,0.00273,0.00000,0.00000,0.02263,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00458,0.00000,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00146,0.00000
587.79999,0.52197,0.79020,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00001,0.00017,0.00104,0.00000,0.00000,0.20146,0.00000,0.00001,0.00005,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00059,0.00001,0.00252,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00363,0.00004
587.90002,0.52191,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00019,0.00000,0.00000,0.99797,0.00000,0.00000,0.00008,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00010,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00065,0.00001
588.00000,0.52191,0.07843,0.00029,0.00001,0.00000,0.00007,0.00039,0.00026,0.00059,0.00005,0.07054,0.00000,0.00000,0.82673,0.00000,0.00001,0.00464,0.00006,0.00092,0.00197,0.00000,0.00002,0.00000,0.00388,0.00016,0.00162,0.00014,0.00018,0.00000,0.00000,0.00000,0.00062,0.00000,0.00001,0.00000,0.00831,0.00007
588.09998,0.52197,0.97857,0.00016,0.00002,0.00014,0.00021,0.00074,0.00002,0.00010,0.00061,0.00012,0.00003,0.00001,0.01547,0.00001,0.00015,0.00003,0.00001,0.00002,0.00004,0.00001,0.00000,0.00004,0.00010,0.00048,0.00014,0.00048,0.00113,0.00013,0.00001,0.00011,0.00003,0.00003,0.00017,0.00007,0.00034,0.00026
588.20001,0.52191,0.94490,0.00188,0.00038,0.00009,0.00018,0.00203,0.00005,0.00012,0.00035,0.00015,0.00206,0.00049,0.00042,0.00071,0.00017,0.00013,0.00011,0.00022,0.00009,0.00009,0.00001,0.00001,0.00037,0.00066,0.00001,0.00817,0.00369,0.00040,0.00017,0.00084,0.00039,0.00184,0.01981,0.00764,0.00123,0.00013
588.29999,0.52197,0.97121,0.00523,0.00032,0.00006,0.00016,0.00003,0.00000,0.00074,0.00020,0.00002,0.00329,0.00878,0.00000,0.00020,0.00000,0.00001,0.00024,0.00055,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00350,0.00000,0.00000,0.00250,0.00001,0.00052,0.00202,0.00026,0.00001,0.00003,0.00003
588.40002,0.52191,0.98167,0.00176,0.00009,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00332,0.00000,0.00000,0.00000,0.00000,0.00033,0.00913,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00105,0.00000,0.00237,0.00013,0.00000,0.00000,0.00003,0.00000
588.50000,0.52191,0.89777,0.00842,0.00011,0.00002,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.01166,0.00000,0.00001,0.00000,0.00014,0.00033,0.04859,0.00140,0.00000,0.00000,0.00000,0.00001,0.00002,0.00021,0.00021,0.00002,0.00000,0.00503,0.00000,0.02473,0.00045,0.00001,0.00000,0.00081,0.00000
588.59998,0.52197,0.10620,0.04005,0.00020,0.00269,0.00016,0.00436,0.00000,0.00009,0.00000,0.00002,0.00007,0.00591,0.00014,0.00001,0.00000,0.00277,0.00063,0.77399,0.00130,0.00000,0.00001,0.00001,0.00003,0.00071,0.00027,0.00689,0.00025,0.00003,0.03778,0.00000,0.00404,0.01034,0.00002,0.00000,0.00024,0.00076
588.70001,0.52191,0.01078,0.03400,0.00001,0.00016,0.00000,0.00002,0.00001,0.00017,0.00000,0.00001,0.00000,0.00450,0.00000,0.00000,0.00000,0.00016,0.00004,0.94365,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00004,0.00000,0.00000,0.00307,0.00001,0.00084,0.00224,0.00000,0.00000,0.00001,0.00016
588.79999,0.52197,0.00271,0.05585,0.00002,0.00002,0.00001,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00026,0.00001,0.00000,0.00000,0.00005,0.00028,0.93901,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00046,0.00000,0.00005,0.00104,0.00000,0.00001,0.00000,0.00004
588.90002,0.52191,0.20046,0.02691,0.00310,0.00200,0.00122,0.00532,0.00008,0.00624,0.00010,0.00002,0.00474,0.00028,0.00098,0.00065,0.00016,0.00542,0.00901,0.46319,0.00038,0.00012,0.00190,0.00020,0.00045,0.04104,0.00022,0.00318,0.00928,0.00085,0.00152,0.00005,0.00274,0.20081,0.00069,0.00038,0.00055,0.00576
589.00000,0.52191,0.21043,0.03142,0.01599,0.01986,0.05041,0.00308,0.00155,0.07448,0.00680,0.00281,0.03648,0.00230,0.01519,0.00691,0.00958,0.00541,0.00717,0.06807,0.00466,0.00423,0.01912,0.02632,0.01164,0.03225,0.00738,0.03608,0.01855,0.00729,0.01289,0.00392,0.00203,0.05605,0.00692,0.07068,0.01260,0.09947
589.09998,0.52197,0.97577,0.00072,0.00008,0.00016,0.00025,0.00108,0.00000,0.00016,0.00005,0.00003,0.00017,0.00007,0.00099,0.00007,0.00004,0.00019,0.00006,0.00147,0.00006,0.00012,0.00008,0.00009,0.00006,0.00754,0.00001,0.00082,0.00685,0.00093,0.00011,0.00002,0.00016,0.00096,0.00022,0.00010,0.00018,0.00034
589.20001,0.52191,0.99958,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00003
589.29999,0.52197,0.99520,0.00004,0.00013,0.00002,0.00004,0.00015,0.00000,0.00010,0.00002,0.00003,0.00018,0.00001,0.00004,0.00003,0.00001,0.00001,0.00000,0.00015,0.00001,0.00003,0.00000,0.00000,0.00001,0.00081,0.00000,0.00008,0.00156,0.00004,0.00003,0.00001,0.00004,0.00042,0.00009,0.00047,0.00007,0.00014
589.40002,0.52191,0.99914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00052,0.00000
589.50000,0.52191,0.93912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00033,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.05953,0.00000
589.59998,0.52197,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99992,0.00000
589.70001,0.52191,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.99924,0.00000
589.79999,0.52197,0.05498,0.00255,0.00004,0.00000,0.00000,0.00000,0.00192,0.00110,0.00001,0.00031,0.00000,0.00174,0.00000,0.00001,0.00000,0.00033,0.00000,0.00006,0.00015,0.00012,0.00007,0.00000,0.00136,0.00001,0.00001,0.00003,0.00005,0.00000,0.00006,0.00000,0.00287,0.00000,0.00034,0.00000,0.93187,0.00001
589.90002,0.52191,0.86423,0.00054,0.00025,0.00098,0.00005,0.00030,0.00013,0.00105,0.00416,0.00018,0.00047,0.00670,0.00016,0.00027,0.00009,0.00015,0.00025,0.00008,0.00007,0.00463,0.00020,0.00001,0.00167,0.00037,0.00016,0.00057,0.00027,0.00000,0.00059,0.00382,0.01116,0.00022,0.04871,0.00025,0.04541,0.00185
590.00000,0.52191,0.90832,0.05237,0.00052,0.00672,0.00001,0.00025,0.00000,0.00008,0.00024,0.00007,0.00097,0.00295,0.00007,0.00248,0.00003,0.00014,0.00092,0.00161,0.00007,0.00025,0.00004,0.00001,0.00022,0.00018,0.00006,0.00130,0.00028,0.00001,0.00012,0.00006,0.01096,0.00109,0.00355,0.00001,0.00221,0.00183
590.09998,0.52197,0.99175,0.00359,0.00001,0.00069,0.00000,0.00000,0.00000,0.00002,0.00003,0.00002,0.00003,0.00018,0.00017,0.00002,0.00001,0.00001,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00006,0.00000,0.00000,0.00001,0.00001,0.00101,0.00008,0.00050,0.00000,0.00006,0.00162
590.20001,0.52191,0.99865,0.00004,0.00003,0.00005,0.00000,0.00001,0.00000,0.00001,0.00001,0.00009,0.00023,0.00002,0.00005,0.00008,0.00004,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00000,0.00005,0.00001,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00017,0.00003,0.00013,0.00001,0.00002,0.00016
590.29999,0.52197,0.99561,0.00002,0.00012,0.00007,0.00003,0.00002,0.00001,0.00008,0.00005,0.00006,0.00079,0.00001,0.00009,0.00016,0.00013,0.00002,0.00001,0.00001,0.00001,0.00005,0.00015,0.00001,0.00016,0.00006,0.00027,0.00005,0.00004,0.00003,0.00001,0.00004,0.00047,0.00023,0.00032,0.00011,0.00025,0.00047
590.40002,0.52191,0.99909,0.00001,0.00002,0.00000,0.00001,0.00001,0.00000,0.00004,0.00001,0.00013,0.00007,0.00000,0.00002,0.00003,0.00003,0.00001,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00002,0.00000,0.00007,0.00001,0.00004,0.00002,0.00000,0.00001,0.00010,0.00004,0.00002,0.00002,0.00002,0.00008
