Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
163.80000,0.67194,0.97986,0.00004,0.02010,0.00000
163.85001,0.67194,0.97948,0.00005,0.02046,0.00001
163.89999,0.67194,0.97573,0.00007,0.02420,0.00001
163.95000,0.67194,0.98309,0.00003,0.01687,0.00000
164.00000,0.67194,0.98446,0.00002,0.01551,0.00000
164.05000,0.67194,0.98245,0.00004,0.01751,0.00000
164.10001,0.67194,0.98245,0.00004,0.01750,0.00001
164.14999,0.67194,0.98275,0.00004,0.01721,0.00000
164.20000,0.67194,0.98595,0.00004,0.01401,0.00000
164.25000,0.67194,0.98408,0.00004,0.01587,0.00000
164.30000,0.67194,0.98287,0.00005,0.01708,0.00001
164.35001,0.67194,0.98268,0.00005,0.01727,0.00000
164.39999,0.67194,0.98322,0.00005,0.01674,0.00000
164.45000,0.67194,0.97949,0.00007,0.02044,0.00000
164.50000,0.67194,0.98566,0.00005,0.01428,0.00001
164.55000,0.67194,0.98758,0.00007,0.01235,0.00000
164.60001,0.67194,0.98316,0.00010,0.01673,0.00001
164.64999,0.67194,0.97909,0.00010,0.02080,0.00001
164.70000,0.67194,0.98143,0.00006,0.01851,0.00000
164.75000,0.67194,0.98367,0.00007,0.01625,0.00000
164.80000,0.67194,0.98036,0.00009,0.01954,0.00001
164.85001,0.67194,0.98563,0.00009,0.01428,0.00001
164.89999,0.67194,0.98423,0.00005,0.01571,0.00000
164.95000,0.67194,0.98587,0.00007,0.01405,0.00001
165.00000,0.67194,0.98047,0.00009,0.01943,0.00001
165.05000,0.67194,0.98422,0.00005,0.01573,0.00000
165.10001,0.67194,0.98729,0.00005,0.01265,0.00001
165.14999,0.67194,0.99017,0.00004,0.00979,0.00000
165.20000,0.67194,0.98559,0.00008,0.01432,0.00001
165.25000,0.67194,0.98918,0.00006,0.01076,0.00000
165.30000,0.67194,0.98802,0.00005,0.01192,0.00000
165.35001,0.67194,0.98839,0.00006,0.01154,0.00000
165.39999,0.67194,0.98614,0.00007,0.01379,0.00000
165.45000,0.67194,0.98732,0.00007,0.01261,0.00000
165.50000,0.67194,0.99134,0.00004,0.00862,0.00000
165.55000,0.67194,0.98655,0.00005,0.01340,0.00000
165.60001,0.67194,0.98554,0.00005,0.01440,0.00000
165.64999,0.67194,0.98679,0.00005,0.01315,0.00000
165.70000,0.67194,0.98796,0.00004,0.01200,0.00000
165.75000,0.67194,0.98880,0.00004,0.01115,0.00001
165.80000,0.67194,0.98754,0.00005,0.01240,0.00000
165.85001,0.67194,0.98767,0.00005,0.01228,0.00000
165.89999,0.67194,0.98306,0.00006,0.01689,0.00000
165.95000,0.67194,0.98129,0.00007,0.01864,0.00000
166.00000,0.67194,0.98538,0.00004,0.01457,0.00000
166.05000,0.67194,0.98505,0.00005,0.01490,0.00000
166.10001,0.67194,0.98615,0.00004,0.01380,0.00000
166.14999,0.67194,0.98384,0.00005,0.01611,0.00000
166.20000,0.67194,0.98573,0.00005,0.01422,0.00000
166.25000,0.67194,0.98813,0.00003,0.01183,0.00000
166.30000,0.67194,0.98509,0.00006,0.01485,0.00000
166.35001,0.67194,0.98690,0.00006,0.01303,0.00001
166.39999,0.67194,0.98698,0.00004,0.01298,0.00000
166.45000,0.67194,0.98558,0.00005,0.01437,0.00000
166.50000,0.67194,0.98825,0.00004,0.01172,0.00000
166.55000,0.67194,0.98569,0.00003,0.01427,0.00000
166.60001,0.67194,0.98611,0.00003,0.01385,0.00000
166.64999,0.67194,0.98660,0.00003,0.01337,0.00000
166.70000,0.67194,0.98775,0.00003,0.01221,0.00000
166.75000,0.67194,0.98358,0.00004,0.01638,0.00000
166.80000,0.67194,0.98175,0.00006,0.01818,0.00001
166.85001,0.67194,0.98231,0.00004,0.01764,0.00001
166.89999,0.67194,0.98627,0.00004,0.01369,0.00000
166.95000,0.67194,0.98863,0.00003,0.01133,0.00000
167.00000,0.67194,0.98502,0.00004,0.01494,0.00000
167.05000,0.67194,0.98485,0.00004,0.01511,0.00001
167.10001,0.67194,0.98435,0.00004,0.01561,0.00001
167.14999,0.67194,0.98396,0.00003,0.01599,0.00001
167.20000,0.67194,0.98117,0.00003,0.01879,0.00001
167.25000,0.67194,0.97955,0.00005,0.02039,0.00001
167.30000,0.67194,0.98261,0.00006,0.01733,0.00001
167.35001,0.67194,0.98137,0.00006,0.01857,0.00001
167.39999,0.67194,0.98303,0.00006,0.01690,0.00001
167.45000,0.67194,0.98478,0.00005,0.01516,0.00001
167.50000,0.67194,0.98515,0.00004,0.01480,0.00001
167.55000,0.67194,0.97773,0.00007,0.02220,0.00001
167.60001,0.67194,0.97987,0.00006,0.02007,0.00001
167.64999,0.67194,0.97843,0.00007,0.02149,0.00001
167.70000,0.67194,0.98390,0.00004,0.01605,0.00000
167.75000,0.67194,0.98445,0.00006,0.01548,0.00001
167.80000,0.67194,0.98194,0.00006,0.01799,0.00001
167.85001,0.67194,0.98043,0.00007,0.01949,0.00001
167.89999,0.67194,0.98321,0.00005,0.01674,0.00000
167.95000,0.67194,0.97598,0.00007,0.02395,0.00001
168.00000,0.67194,0.98026,0.00010,0.01964,0.00000
168.05000,0.67194,0.97884,0.00013,0.02102,0.00001
168.10001,0.67194,0.98003,0.00011,0.01985,0.00001
168.14999,0.67194,0.97535,0.00011,0.02452,0.00001
168.20000,0.67194,0.98210,0.00009,0.01780,0.00000
168.25000,0.67194,0.98049,0.00013,0.01936,0.00001
168.30000,0.67194,0.97958,0.00018,0.02022,0.00002
168.35001,0.67194,0.97682,0.00013,0.02304,0.00001
168.39999,0.67194,0.97802,0.00013,0.02185,0.00001
168.45000,0.67194,0.97777,0.00014,0.02208,0.00001
168.50000,0.67194,0.97992,0.00012,0.01996,0.00001
168.55000,0.67194,0.97937,0.00009,0.02054,0.00001
168.60001,0.67194,0.97724,0.00007,0.02268,0.00001
168.64999,0.67194,0.98352,0.00006,0.01640,0.00001
168.70000,0.67194,0.98545,0.00007,0.01447,0.00001
168.75000,0.67194,0.98219,0.00007,0.01774,0.00001
168.80000,0.67194,0.98460,0.00005,0.01535,0.00001
168.85001,0.67194,0.98010,0.00009,0.01980,0.00001
168.89999,0.67194,0.98450,0.00006,0.01543,0.00001
168.95000,0.67194,0.98306,0.00005,0.01687,0.00001
169.00000,0.67194,0.98286,0.00005,0.01708,0.00001
169.05000,0.67194,0.98313,0.00004,0.01681,0.00001
169.10001,0.67194,0.98234,0.00005,0.01759,0.00002
169.14999,0.67194,0.98537,0.00005,0.01458,0.00001
169.20000,0.67194,0.98491,0.00004,0.01505,0.00001
169.25000,0.67194,0.98488,0.00005,0.01507,0.00001
169.30000,0.67194,0.98021,0.00007,0.01972,0.00001
169.35001,0.67194,0.98280,0.00005,0.01715,0.00000
169.39999,0.67194,0.96337,0.00010,0.03653,0.00000
169.45000,0.67194,0.99445,0.00159,0.00396,0.00000
169.50000,0.67194,0.99696,0.00029,0.00275,0.00000
169.55000,0.67194,0.99682,0.00109,0.00209,0.00000
169.60001,0.67194,0.99808,0.00106,0.00086,0.00000
169.64999,0.67194,0.99607,0.00330,0.00063,0.00000
169.70000,0.67194,0.99872,0.00101,0.00028,0.00000
169.75000,0.67194,0.99316,0.00657,0.00028,0.00000
169.80000,0.67194,0.99629,0.00365,0.00006,0.00000
169.85001,0.67194,0.97920,0.02053,0.00026,0.00000
169.89999,0.67194,0.98012,0.01975,0.00013,0.00000
169.95000,0.67194,0.85019,0.14963,0.00018,0.00000
170.00000,0.67194,0.92459,0.07514,0.00027,0.00000
170.05000,0.67194,0.48855,0.51109,0.00036,0.00000
170.10001,0.67194,0.45904,0.54069,0.00027,0.00000
170.14999,0.67194,0.64176,0.35733,0.00090,0.00000
170.20000,0.67194,0.79583,0.20182,0.00235,0.00000
170.25000,0.67194,0.84306,0.15162,0.00532,0.00000
170.30000,0.67194,0.89835,0.09116,0.01048,0.00000
170.35001,0.67194,0.93051,0.05445,0.01502,0.00002
170.39999,0.67194,0.95464,0.03072,0.01449,0.00014
170.45000,0.67194,0.96200,0.02150,0.01438,0.00212
170.50000,0.67194,0.98052,0.00579,0.00625,0.00743
170.55000,0.67194,0.95605,0.00489,0.00571,0.03335
170.60001,0.67194,0.91611,0.00143,0.00357,0.07888
170.64999,0.67194,0.78389,0.00039,0.00306,0.21266
170.70000,0.67194,0.69042,0.00011,0.00154,0.30792
170.75000,0.67194,0.79977,0.00007,0.00070,0.19947
170.80000,0.67194,0.89975,0.00003,0.00067,0.09956
170.85001,0.67194,0.89865,0.00005,0.00056,0.10074
170.89999,0.67194,0.96836,0.00002,0.00065,0.03096
170.95000,0.67194,0.90391,0.00003,0.00070,0.09537
171.00000,0.67194,0.85937,0.00004,0.00070,0.13989
171.05000,0.67194,0.74005,0.00005,0.00072,0.25917
171.10001,0.67194,0.84500,0.00006,0.00112,0.15381
171.14999,0.67194,0.86457,0.00004,0.00087,0.13451
171.20000,0.67194,0.93908,0.00003,0.00130,0.05959
171.25000,0.67194,0.98253,0.00045,0.00093,0.01609
171.30000,0.67194,0.99797,0.00098,0.00025,0.00080
171.35001,0.67194,0.99377,0.00537,0.00022,0.00064
171.39999,0.67194,0.99660,0.00271,0.00028,0.00041
171.45000,0.67194,0.99694,0.00268,0.00028,0.00010
171.50000,0.67194,0.99532,0.00393,0.00074,0.00001
171.55000,0.67194,0.98627,0.01355,0.00018,0.00000
171.60001,0.67194,0.94647,0.05346,0.00006,0.00000
171.64999,0.67194,0.94443,0.05546,0.00011,0.00000
171.70000,0.67194,0.90485,0.09511,0.00004,0.00000
171.75000,0.67194,0.82603,0.17393,0.00004,0.00000
171.80000,0.67194,0.29573,0.70423,0.00004,0.00000
171.85001,0.67194,0.07763,0.92236,0.00000,0.00000
171.89999,0.67194,0.07061,0.92939,0.00000,0.00000
171.95000,0.67194,0.06600,0.93399,0.00000,0.00000
172.00000,0.67194,0.08417,0.91583,0.00000,0.00000
172.05000,0.67194,0.09457,0.90543,0.00000,0.00000
172.10001,0.67194,0.07558,0.92442,0.00000,0.00000
172.14999,0.67194,0.06437,0.93563,0.00000,0.00000
172.20000,0.67194,0.10148,0.89852,0.00000,0.00000
172.25000,0.67194,0.12068,0.87932,0.00000,0.00000
172.30000,0.67194,0.12480,0.87520,0.00000,0.00000
172.35001,0.67194,0.12050,0.87950,0.00000,0.00000
172.39999,0.67194,0.14468,0.85532,0.00000,0.00000
172.45000,0.67194,0.15026,0.84974,0.00000,0.00000
172.50000,0.67194,0.11080,0.88920,0.00000,0.00000
172.55000,0.67194,0.12784,0.87216,0.00000,0.00000
172.60001,0.67194,0.13860,0.86140,0.00000,0.00000
172.64999,0.67194,0.11345,0.88655,0.00000,0.00000
172.70000,0.67194,0.12749,0.87251,0.00000,0.00000
172.75000,0.67194,0.14271,0.85729,0.00000,0.00000
172.80000,0.67194,0.07896,0.92103,0.00000,0.00000
172.85001,0.67194,0.08217,0.91783,0.00000,0.00000
172.89999,0.67194,0.06092,0.93907,0.00000,0.00000
172.95000,0.67194,0.05074,0.94925,0.00000,0.00000
173.00000,0.67194,0.05364,0.94635,0.00000,0.00000
173.05000,0.67194,0.04986,0.95013,0.00000,0.00000
173.10001,0.67194,0.04807,0.95193,0.00001,0.00000
173.14999,0.67194,0.05009,0.94991,0.00001,0.00000
173.20000,0.67194,0.03083,0.96916,0.00001,0.00000
173.25000,0.67194,0.03267,0.96733,0.00001,0.00000
173.30000,0.67194,0.03873,0.96126,0.00001,0.00000
173.35001,0.67194,0.09146,0.90845,0.00009,0.00000
173.39999,0.67194,0.09285,0.90703,0.00012,0.00000
173.45000,0.67194,0.05540,0.94450,0.00010,0.00000
173.50000,0.67194,0.05297,0.94697,0.00006,0.00000
173.55000,0.67194,0.05497,0.94494,0.00009,0.00000
173.60001,0.67194,0.03840,0.96156,0.00003,0.00000
173.64999,0.67194,0.05120,0.94875,0.00005,0.00000
173.70000,0.67194,0.03404,0.96594,0.00002,0.00000
173.75000,0.67194,0.05764,0.94233,0.00003,0.00000
173.80000,0.67194,0.07257,0.92740,0.00003,0.00000
173.85001,0.67194,0.05413,0.94586,0.00001,0.00000
173.89999,0.67194,0.05424,0.94576,0.00001,0.00000
173.95000,0.67194,0.06044,0.93955,0.00001,0.00000
174.00000,0.67194,0.03957,0.96043,0.00000,0.00000
174.05000,0.67194,0.03802,0.96198,0.00000,0.00000
174.10001,0.67194,0.03846,0.96154,0.00000,0.00000
174.14999,0.67194,0.04656,0.95344,0.00000,0.00000
174.20000,0.67194,0.07015,0.92985,0.00000,0.00000
174.25000,0.67194,0.04602,0.95398,0.00000,0.00000
174.30000,0.67194,0.05627,0.94373,0.00000,0.00000
174.35001,0.67194,0.07014,0.92986,0.00000,0.00000
174.39999,0.67194,0.10184,0.89816,0.00000,0.00000
174.45000,0.67194,0.10915,0.89084,0.00000,0.00000
174.50000,0.67194,0.18242,0.81757,0.00001,0.00000
174.55000,0.67194,0.26394,0.73605,0.00001,0.00000
174.60001,0.67194,0.17274,0.82724,0.00002,0.00000
174.64999,0.67194,0.11838,0.88161,0.00001,0.00000
174.70000,0.67194,0.11059,0.88940,0.00002,0.00000
174.75000,0.67194,0.10169,0.89830,0.00001,0.00000
174.80000,0.67194,0.11889,0.88108,0.00003,0.00000
174.85001,0.67194,0.06349,0.93646,0.00004,0.00000
174.89999,0.67194,0.07056,0.92940,0.00004,0.00000
174.95000,0.67194,0.08101,0.91884,0.00015,0.00000
175.00000,0.67194,0.17465,0.82519,0.00016,0.00000
175.05000,0.67194,0.32697,0.67279,0.00024,0.00000
175.10001,0.67194,0.27378,0.72612,0.00010,0.00000
175.14999,0.67194,0.16082,0.83912,0.00007,0.00000
175.20000,0.67194,0.06589,0.93409,0.00001,0.00000
175.25000,0.67194,0.04111,0.95889,0.00001,0.00000
175.30000,0.67194,0.05374,0.94625,0.00001,0.00000
175.35001,0.67194,0.07879,0.92119,0.00002,0.00000
175.39999,0.67194,0.08369,0.91631,0.00001,0.00000
175.45000,0.67194,0.05009,0.94991,0.00000,0.00000
175.50000,0.67194,0.07075,0.92924,0.00001,0.00000
175.55000,0.67194,0.07555,0.92444,0.00001,0.00000
175.60001,0.67194,0.06434,0.93565,0.00001,0.00000
175.64999,0.67194,0.05052,0.94947,0.00001,0.00000
175.70000,0.67194,0.04655,0.95344,0.00001,0.00000
175.75000,0.67194,0.04431,0.95568,0.00000,0.00000
175.80000,0.67194,0.04433,0.95567,0.00000,0.00000
175.85001,0.67194,0.04708,0.95292,0.00000,0.00000
175.89999,0.67194,0.04513,0.95487,0.00000,0.00000
175.95000,0.67194,0.04500,0.95500,0.00000,0.00000
176.00000,0.67194,0.05547,0.94453,0.00000,0.00000
176.05000,0.67194,0.04478,0.95522,0.00000,0.00000
176.10001,0.67194,0.04398,0.95602,0.00000,0.00000
176.14999,0.67194,0.04458,0.95542,0.00000,0.00000
176.20000,0.67194,0.06004,0.93995,0.00001,0.00000
176.25000,0.67194,0.14672,0.85327,0.00002,0.00000
176.30000,0.67194,0.27966,0.72029,0.00005,0.00000
176.35001,0.67194,0.16237,0.83759,0.00004,0.00000
176.39999,0.67194,0.05914,0.94085,0.00000,0.00000
176.45000,0.67194,0.08555,0.91445,0.00000,0.00000
176.50000,0.67194,0.06515,0.93485,0.00000,0.00000
176.55000,0.67194,0.18061,0.81935,0.00004,0.00000
176.60001,0.67194,0.14651,0.85347,0.00002,0.00000
176.64999,0.67194,0.30560,0.69432,0.00008,0.00000
176.70000,0.67194,0.15329,0.84669,0.00002,0.00000
176.75000,0.67194,0.13093,0.86903,0.00004,0.00000
176.80000,0.67194,0.34679,0.65311,0.00010,0.00000
176.85001,0.67194,0.19303,0.80694,0.00003,0.00000
176.89999,0.67194,0.42520,0.57466,0.00014,0.00000
176.95000,0.67194,0.49712,0.50191,0.00097,0.00000
177.00000,0.67194,0.52102,0.47822,0.00075,0.00000
177.05000,0.67194,0.65297,0.34335,0.00368,0.00000
177.10001,0.67194,0.83940,0.15582,0.00474,0.00003
177.14999,0.67194,0.96874,0.02748,0.00367,0.00011
177.20000,0.67194,0.98482,0.01271,0.00238,0.00009
177.25000,0.67194,0.99008,0.00721,0.00261,0.00010
177.30000,0.67194,0.99377,0.00179,0.00398,0.00045
177.35001,0.67194,0.99264,0.00262,0.00271,0.00203
177.39999,0.67194,0.97195,0.00148,0.00276,0.02381
177.45000,0.67194,0.88347,0.00123,0.00130,0.11400
177.50000,0.67194,0.55224,0.00014,0.00130,0.44632
177.55000,0.67194,0.67821,0.00003,0.00088,0.32088
177.60001,0.67194,0.74288,0.00004,0.00117,0.25591
177.64999,0.67194,0.65460,0.00004,0.00084,0.34451
177.70000,0.67194,0.85471,0.00009,0.00143,0.14377
177.75000,0.67194,0.91213,0.00010,0.00162,0.08615
177.80000,0.67194,0.94487,0.00009,0.00236,0.05268
177.85001,0.67194,0.89188,0.00008,0.00200,0.10605
177.89999,0.67194,0.77873,0.00007,0.00093,0.22027
177.95000,0.67194,0.66208,0.00011,0.00116,0.33665
178.00000,0.67194,0.86766,0.00021,0.00191,0.13022
178.05000,0.67194,0.94951,0.00016,0.00346,0.04688
178.10001,0.67194,0.97891,0.00009,0.00289,0.01811
178.14999,0.67194,0.98413,0.00004,0.00461,0.01122
178.20000,0.67194,0.98584,0.00016,0.00171,0.01229
178.25000,0.67194,0.99826,0.00081,0.00039,0.00054
178.30000,0.67194,0.99925,0.00045,0.00026,0.00005
178.35001,0.67194,0.99877,0.00090,0.00031,0.00003
178.39999,0.67194,0.99381,0.00580,0.00037,0.00002
178.45000,0.67194,0.98646,0.01276,0.00073,0.00005
178.50000,0.67194,0.97142,0.02722,0.00135,0.00001
178.55000,0.67194,0.95887,0.03993,0.00119,0.00001
178.60001,0.67194,0.94850,0.05052,0.00098,0.00000
178.64999,0.67194,0.77623,0.22036,0.00341,0.00000
178.70000,0.67194,0.87919,0.11803,0.00278,0.00000
178.75000,0.67194,0.67897,0.31621,0.00482,0.00000
178.80000,0.67194,0.67619,0.31293,0.01087,0.00001
178.85001,0.67194,0.13136,0.86446,0.00417,0.00001
178.89999,0.67194,0.21865,0.77870,0.00263,0.00002
178.95000,0.67194,0.11772,0.88000,0.00227,0.00001
179.00000,0.67194,0.46839,0.51289,0.01871,0.00000
179.05000,0.67194,0.24502,0.74865,0.00625,0.00009
179.10001,0.67194,0.60125,0.39097,0.00759,0.00020
179.14999,0.67194,0.33285,0.65138,0.01557,0.00020
179.20000,0.67194,0.83699,0.13396,0.02719,0.00186
179.25000,0.67194,0.75582,0.20528,0.03801,0.00089
179.30000,0.67194,0.93792,0.03335,0.02260,0.00613
179.35001,0.67194,0.82972,0.12573,0.04388,0.00067
179.39999,0.67194,0.93083,0.05635,0.00950,0.00332
179.45000,0.67194,0.95263,0.04029,0.00437,0.00272
179.50000,0.67194,0.93644,0.05068,0.00429,0.00858
179.55000,0.67194,0.91175,0.02015,0.00266,0.06544
179.60001,0.67194,0.93430,0.02868,0.00506,0.03196
179.64999,0.67194,0.86370,0.00901,0.00166,0.12563
179.70000,0.67194,0.87671,0.00303,0.00067,0.11958
179.75000,0.67194,0.97458,0.00175,0.00074,0.02292
179.80000,0.67194,0.99135,0.00661,0.00026,0.00178
179.85001,0.67194,0.99332,0.00659,0.00008,0.00001
179.89999,0.67194,0.99530,0.00464,0.00005,0.00000
179.95000,0.67194,0.99054,0.00937,0.00009,0.00000
180.00000,0.67194,0.97380,0.02618,0.00002,0.00000
180.05000,0.67194,0.89434,0.10563,0.00003,0.00000
180.10001,0.67194,0.89554,0.10445,0.00001,0.00000
180.14999,0.67194,0.89250,0.10747,0.00002,0.00000
180.20000,0.67194,0.81066,0.18934,0.00001,0.00000
180.25000,0.67194,0.78909,0.21089,0.00001,0.00000
180.30000,0.67194,0.47005,0.52993,0.00002,0.00000
180.35001,0.67194,0.14545,0.85454,0.00000,0.00000
180.39999,0.67194,0.09214,0.90786,0.00001,0.00000
180.45000,0.67194,0.10539,0.89460,0.00001,0.00000
180.50000,0.67194,0.18852,0.81144,0.00004,0.00000
180.55000,0.67194,0.27390,0.72598,0.00011,0.00000
180.60001,0.67194,0.40132,0.59857,0.00011,0.00000
180.64999,0.67194,0.52708,0.47219,0.00073,0.00000
180.70000,0.67194,0.67888,0.31969,0.00143,0.00000
180.75000,0.67194,0.89119,0.10336,0.00544,0.00000
180.80000,0.67194,0.91026,0.07785,0.01183,0.00006
180.85001,0.67194,0.97046,0.02181,0.00771,0.00001
180.89999,0.67194,0.97575,0.00996,0.01403,0.00026
180.95000,0.67194,0.97283,0.00567,0.01911,0.00239
181.00000,0.67194,0.96196,0.00052,0.01724,0.02029
181.05000,0.67194,0.97127,0.00046,0.01920,0.00907
181.10001,0.67194,0.96871,0.00021,0.01110,0.01997
181.14999,0.67194,0.98100,0.00008,0.01636,0.00255
181.20000,0.67194,0.98326,0.00004,0.01093,0.00577
181.25000,0.67194,0.98334,0.00005,0.01502,0.00158
181.30000,0.67194,0.98849,0.00002,0.00608,0.00541
181.35001,0.67194,0.98705,0.00003,0.00850,0.00442
181.39999,0.67194,0.99583,0.00006,0.00172,0.00238
181.45000,0.67194,0.99815,0.00041,0.00068,0.00075
181.50000,0.67194,0.99417,0.00043,0.00047,0.00493
181.55000,0.67194,0.99683,0.00113,0.00018,0.00186
181.60001,0.67194,0.97879,0.00828,0.00029,0.01264
181.64999,0.67194,0.99665,0.00211,0.00052,0.00072
181.70000,0.67194,0.99891,0.00074,0.00015,0.00020
181.75000,0.67194,0.99551,0.00151,0.00037,0.00261
181.80000,0.67194,0.99489,0.00171,0.00055,0.00285
181.85001,0.67194,0.99784,0.00078,0.00034,0.00104
181.89999,0.67194,0.99629,0.00080,0.00070,0.00221
181.95000,0.67194,0.98536,0.00114,0.00133,0.01218
182.00000,0.67194,0.73220,0.00259,0.00164,0.26357
182.05000,0.67194,0.44286,0.00109,0.00336,0.55269
182.10001,0.67194,0.44720,0.00062,0.00325,0.54893
182.14999,0.67194,0.57700,0.00014,0.00378,0.41908
182.20000,0.67194,0.70939,0.00013,0.00188,0.28860
182.25000,0.67194,0.88505,0.00004,0.00202,0.11289
182.30000,0.67194,0.95094,0.00005,0.00402,0.04500
182.35001,0.67194,0.97398,0.00004,0.00306,0.02293
182.39999,0.67194,0.98296,0.00004,0.00358,0.01343
182.45000,0.67194,0.97238,0.00006,0.00404,0.02352
182.50000,0.67194,0.99055,0.00002,0.00229,0.00713
182.55000,0.67194,0.99558,0.00002,0.00249,0.00192
182.60001,0.67194,0.99535,0.00001,0.00345,0.00119
182.64999,0.67194,0.99422,0.00001,0.00403,0.00174
182.70000,0.67194,0.99373,0.00001,0.00392,0.00234
182.75000,0.67194,0.99297,0.00001,0.00546,0.00156
182.80000,0.67194,0.99261,0.00002,0.00594,0.00142
182.85001,0.67194,0.99530,0.00001,0.00451,0.00019
182.89999,0.67194,0.99563,0.00001,0.00395,0.00041
182.95000,0.67194,0.99616,0.00001,0.00360,0.00022
183.00000,0.67194,0.99599,0.00001,0.00325,0.00075
183.05000,0.67194,0.99524,0.00001,0.00195,0.00280
183.10001,0.67194,0.99614,0.00002,0.00150,0.00234
183.14999,0.67194,0.99606,0.00001,0.00099,0.00294
183.20000,0.67194,0.99359,0.00004,0.00208,0.00429
183.25000,0.67194,0.98955,0.00007,0.00173,0.00864
183.30000,0.67194,0.98809,0.00008,0.00164,0.01020
183.35001,0.67194,0.96955,0.00004,0.00252,0.02789
183.39999,0.67194,0.98202,0.00004,0.00346,0.01448
183.45000,0.67194,0.97713,0.00002,0.00572,0.01714
183.50000,0.67194,0.98759,0.00001,0.01044,0.00196
183.55000,0.67194,0.98087,0.00002,0.00493,0.01419
183.60001,0.67194,0.96544,0.00004,0.01131,0.02321
183.64999,0.67194,0.97788,0.00002,0.01440,0.00769
183.70000,0.67194,0.91357,0.00004,0.02313,0.06326
183.75000,0.67194,0.93915,0.00024,0.03898,0.02163
183.80000,0.67194,0.93407,0.00530,0.00797,0.05265
183.85001,0.67194,0.97106,0.00582,0.00413,0.01899
183.89999,0.67194,0.96346,0.01240,0.01231,0.01183
183.95000,0.67194,0.97130,0.02524,0.00250,0.00096
184.00000,0.67194,0.97634,0.02333,0.00031,0.00002
184.05000,0.67194,0.94167,0.05784,0.00042,0.00007
184.10001,0.67194,0.89540,0.10406,0.00028,0.00027
184.14999,0.67194,0.85213,0.14727,0.00059,0.00001
184.20000,0.67194,0.83397,0.16496,0.00102,0.00005
184.25000,0.67194,0.51524,0.48463,0.00013,0.00000
184.30000,0.67194,0.68187,0.31797,0.00016,0.00000
184.35001,0.67194,0.42530,0.57453,0.00016,0.00000
184.39999,0.67194,0.31026,0.68955,0.00019,0.00000
184.45000,0.67194,0.14065,0.85930,0.00004,0.00000
184.50000,0.67194,0.16596,0.83394,0.00010,0.00000
184.55000,0.67194,0.18271,0.81678,0.00051,0.00000
184.60001,0.67194,0.44358,0.55333,0.00308,0.00000
184.64999,0.67194,0.73185,0.26139,0.00673,0.00004
184.70000,0.67194,0.81182,0.18490,0.00325,0.00003
184.75000,0.67194,0.89056,0.10292,0.00632,0.00020
184.80000,0.67194,0.91059,0.07962,0.00979,0.00001
184.85001,0.67194,0.94776,0.03013,0.02210,0.00001
184.89999,0.67194,0.97555,0.01228,0.01204,0.00013
184.95000,0.67194,0.96969,0.00811,0.02203,0.00017
185.00000,0.67194,0.96434,0.00402,0.03034,0.00130
185.05000,0.67194,0.93012,0.00121,0.06196,0.00670
185.10001,0.67194,0.97148,0.00056,0.02435,0.00361
185.14999,0.67194,0.97237,0.00025,0.02440,0.00298
185.20000,0.67194,0.98094,0.00010,0.01701,0.00196
185.25000,0.67194,0.97854,0.00004,0.02065,0.00077
185.30000,0.67194,0.98290,0.00002,0.01678,0.00030
185.35001,0.67194,0.98947,0.00001,0.01039,0.00014
185.39999,0.67194,0.99264,0.00001,0.00705,0.00030
185.45000,0.67194,0.99068,0.00001,0.00907,0.00024
185.50000,0.67194,0.98558,0.00004,0.01374,0.00064
